rank,photo_num,stem,num_matches,avg_score,num_left_points,num_right_points,left_path,right_path,detector_model,qpoint_model
391,503,pt_000503_r1_c1,3,0.6747516695744867,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000503_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000503_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
392,552,pt_000552_r1_c2,3,0.6726060221492568,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000552_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000552_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
393,571,pt_000571_r3_c1,3,0.6713379286854716,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000571_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000571_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
394,586,pt_000586_r3_c4,3,0.6690186866189347,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000586_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000586_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
395,408,pt_000408_r2_c3,3,0.661645633308255,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000408_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000408_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
396,507,pt_000507_r2_c4,3,0.6576390004752715,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000507_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000507_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
397,559,pt_000559_r3_c1,3,0.6460428654331198,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000559_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000559_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
398,420,pt_000420_r2_c3,3,0.6420585685262874,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000420_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000420_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
399,51,pt_000051_r3_c2,2,0.9376687530595429,7,4,D:\Oxnard_Pigsweed_3.18\left\pt_000051_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000051_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
400,218,pt_000218_r2_c1,2,0.9075274731772287,6,6,D:\Oxnard_Pigsweed_3.18\left\pt_000218_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000218_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
401,45,pt_000045_r1_c4,2,0.9050570920827438,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000045_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000045_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
402,431,pt_000431_r2_c4,2,0.9016365355958744,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000431_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000431_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
403,70,pt_000070_r2_c4,2,0.9009759242388666,4,2,D:\Oxnard_Pigsweed_3.18\left\pt_000070_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000070_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
404,24,pt_000024_r2_c2,2,0.8977064386225071,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000024_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000024_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
405,48,pt_000048_r2_c2,2,0.8949351554792755,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000048_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000048_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
406,25,pt_000025_r2_c1,2,0.8944931114871486,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000025_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000025_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
407,37,pt_000037_r2_c1,2,0.8886422043106182,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000037_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000037_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
408,535,pt_000535_r3_c1,2,0.8628284500277772,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000535_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000535_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
409,403,pt_000403_r1_c1,2,0.8546862352591794,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000403_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000403_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
410,404,pt_000404_r1_c2,2,0.8542176347979071,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000404_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000404_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
411,622,pt_000622_r3_c4,2,0.8535551867841864,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000622_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000622_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
412,392,pt_000392_r1_c2,2,0.8530388650959041,5,3,D:\Oxnard_Pigsweed_3.18\left\pt_000392_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000392_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
413,28,pt_000028_r3_c3,2,0.8502331087281104,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000028_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000028_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
414,119,pt_000119_r2_c3,2,0.8500144188031047,5,3,D:\Oxnard_Pigsweed_3.18\left\pt_000119_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000119_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
415,303,pt_000303_r3_c1,2,0.8498140746395604,2,5,D:\Oxnard_Pigsweed_3.18\left\pt_000303_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000303_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
416,299,pt_000299_r2_c4,2,0.8489183673469388,3,2,D:\Oxnard_Pigsweed_3.18\left\pt_000299_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000299_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
417,174,pt_000174_r1_c1,2,0.8469764375232516,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000174_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000174_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
418,434,pt_000434_r2_c1,2,0.8352973271584023,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000434_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000434_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
419,3,pt_000003_r1_c3,2,0.83313003373957,3,2,D:\Oxnard_Pigsweed_3.18\left\pt_000003_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000003_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
420,397,pt_000397_r2_c2,2,0.8311568031051533,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000397_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000397_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
421,134,pt_000134_r3_c1,2,0.8258061713912861,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000134_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000134_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
422,302,pt_000302_r2_c1,2,0.8251839907899194,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000302_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000302_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
423,19,pt_000019_r1_c2,2,0.8240499396291721,4,2,D:\Oxnard_Pigsweed_3.18\left\pt_000019_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000019_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
424,144,pt_000144_r2_c2,2,0.8238365631103515,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000144_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000144_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
425,102,pt_000102_r1_c1,2,0.8233699527662628,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000102_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000102_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
426,91,pt_000091_r1_c2,2,0.8210559256417411,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000091_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000091_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
427,52,pt_000052_r3_c3,2,0.8177680896058375,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000052_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000052_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
428,583,pt_000583_r3_c1,2,0.8175557733133536,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000583_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000583_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
429,551,pt_000551_r1_c1,2,0.8174157774010483,2,4,D:\Oxnard_Pigsweed_3.18\left\pt_000551_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000551_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
430,50,pt_000050_r3_c1,2,0.8173252299561793,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000050_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000050_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
431,106,pt_000106_r2_c4,2,0.8139935033629541,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000106_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000106_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
432,396,pt_000396_r2_c3,2,0.8125923624882082,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000396_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000396_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
433,233,pt_000233_r3_c3,2,0.8095914912321129,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000233_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000233_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
434,600,pt_000600_r1_c2,2,0.8095104511286937,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000600_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000600_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
435,30,pt_000030_r1_c1,2,0.807902769958081,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000030_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000030_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
436,546,pt_000546_r2_c1,2,0.8066065805655758,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000546_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000546_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
437,256,pt_000256_r3_c2,2,0.8056908939906529,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000256_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000256_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
438,72,pt_000072_r2_c2,2,0.8047594494462824,3,6,D:\Oxnard_Pigsweed_3.18\left\pt_000072_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000072_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
439,18,pt_000018_r1_c1,2,0.8045023205815529,3,2,D:\Oxnard_Pigsweed_3.18\left\pt_000018_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000018_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
440,258,pt_000258_r3_c4,2,0.8043507379025829,5,4,D:\Oxnard_Pigsweed_3.18\left\pt_000258_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000258_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
441,31,pt_000031_r1_c2,2,0.8031358389821993,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000031_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000031_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
442,110,pt_000110_r3_c1,2,0.7976128795390227,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000110_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000110_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
443,226,pt_000226_r1_c4,2,0.7967126065727805,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000226_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000226_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
444,232,pt_000232_r3_c2,2,0.7966572462847443,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000232_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000232_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
445,194,pt_000194_r3_c1,2,0.7955357358244812,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000194_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000194_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
446,225,pt_000225_r1_c3,2,0.7921463627717933,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000225_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000225_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
447,513,pt_000513_r3_c3,2,0.7900408163265307,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000513_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000513_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
448,475,pt_000475_r3_c1,2,0.7834441238714724,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000475_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000475_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
449,73,pt_000073_r2_c1,2,0.7820903233638425,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000073_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000073_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
450,103,pt_000103_r1_c2,2,0.7817239886952095,3,5,D:\Oxnard_Pigsweed_3.18\left\pt_000103_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000103_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
451,120,pt_000120_r2_c2,2,0.7768979591836735,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000120_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000120_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
452,251,pt_000251_r2_c4,2,0.7755170068027211,4,5,D:\Oxnard_Pigsweed_3.18\left\pt_000251_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000251_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
453,176,pt_000176_r1_c3,2,0.7744911976509354,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000176_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000176_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
454,40,pt_000040_r3_c3,2,0.7714323905892924,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000040_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000040_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
455,417,pt_000417_r1_c3,2,0.7699980074305113,5,5,D:\Oxnard_Pigsweed_3.18\left\pt_000417_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000417_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
456,76,pt_000076_r3_c3,2,0.7633611675444103,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000076_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000076_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
457,53,pt_000053_r3_c4,2,0.7611317354059544,3,2,D:\Oxnard_Pigsweed_3.18\left\pt_000053_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000053_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
458,177,pt_000177_r1_c4,2,0.7594023032155978,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000177_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000177_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
459,599,pt_000599_r1_c1,2,0.7587513186915391,4,2,D:\Oxnard_Pigsweed_3.18\left\pt_000599_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000599_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
460,318,pt_000318_r3_c4,2,0.7586069783840049,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000318_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000318_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
461,83,pt_000083_r2_c3,2,0.7583693835200096,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000083_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000083_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
462,36,pt_000036_r2_c2,2,0.7562863264537993,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000036_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000036_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
463,399,pt_000399_r3_c1,2,0.755322957616274,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000399_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000399_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
464,117,pt_000117_r1_c4,2,0.7540632914848069,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000117_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000117_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
465,189,pt_000189_r1_c4,2,0.7475775333845696,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000189_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000189_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
466,619,pt_000619_r3_c1,2,0.7443469387755102,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000619_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000619_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
467,402,pt_000402_r3_c4,2,0.7359833998777429,5,6,D:\Oxnard_Pigsweed_3.18\left\pt_000402_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000402_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
468,504,pt_000504_r1_c2,2,0.7324061415276559,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000504_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000504_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
