rank,photo_num,stem,detector_model,qpoint_model,target_id,x_base_mm,y_base_mm,z_base_mm,z_plot_mm,left_u_px,left_v_px,right_u_px,right_v_px,capture_x_mm,capture_y_mm,num_matches,avg_score
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,-110.17162512161138,83.26720744438886,285.9271536635689,-285.9271536635689,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,93.22978984047216,23.264535128698043,246.76890548897435,-246.76890548897435,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,-25.07517250205288,-30.040767747712238,242.25015241875403,-242.25015241875403,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,252.23457748810176,155.0685818712506,243.40890309918896,-243.40890309918896,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-37.75344573762459,274.2665451927946,254.87365096717073,-254.87365096717073,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-128.70370231479922,-44.17666047025753,252.8280044178668,-252.8280044178668,,,,,150.0,66.667,10,0.6616865087755683
46,588,pt_000588_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,-288.74443956067535,-19.484371100245298,303.72111430682963,-303.72111430682963,,,,,150.0,66.667,10,0.6616865087755683
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,207.0939857695705,9.820419436980487,222.778483667193,-222.778483667193,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,285.9183150022744,165.13767831012171,208.66546667471056,-208.66546667471056,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,357.11053437777457,173.2186554174666,220.33503391419305,-220.33503391419305,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,6.466417834890478,15.528049674094007,195.64324509195248,-195.64324509195248,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,96.73273621007408,163.76429668747207,228.4757239091273,-228.4757239091273,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,231.4125562001024,-68.56781808811607,191.2456245026721,-191.2456245026721,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,519.4378214784111,259.62892880766015,240.28091551994672,-240.28091551994672,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,-6.85487662923498,76.48555799647612,230.22539845020134,-230.22539845020134,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-56.10275991954006,-110.2625896773454,227.59777642914625,-227.59777642914625,,,,,250.0,66.667,10,0.6601168864658901
47,565,pt_000565_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,46.71661082130743,133.50880372392504,214.00888877453008,-214.00888877453008,,,,,250.0,66.667,10,0.6601168864658901
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,-8.898896353430416,44.864689969720686,180.19002090011062,-180.19002090011062,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,287.3261911079136,168.43334726525188,226.53561056431656,-226.53561056431656,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,224.66506241961025,56.6029363128961,177.3248649059536,-177.3248649059536,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,153.71612075907643,-60.757566550428464,176.98694524650645,-176.98694524650645,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,275.9394418519473,6.830163255123594,176.01089187653866,-176.01089187653866,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,21.331097760534874,121.06434569388861,203.21265626347585,-203.21265626347585,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,135.30255488697372,213.7885843211175,228.99815244153095,-228.99815244153095,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,500.8158804006847,-39.57949604028414,252.66389035227604,-252.66389035227604,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,-126.05307469612592,-75.01797925685236,195.2647579687346,-195.2647579687346,,,,,150.0,66.667,10,0.5869574267848008
48,528,pt_000528_r1_c2,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,10,184.27664969516763,237.05359634338168,215.99263788344317,-215.99263788344317,,,,,150.0,66.667,10,0.5869574267848008
49,288,pt_000288_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,290.41720024166443,36.22200385472462,233.50848231911965,-233.50848231911965,,,,,250.0,200.0,9,0.7967038865914781
49,288,pt_000288_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,104.18529760160786,65.51391568249133,206.46050647345226,-206.46050647345226,,,,,250.0,200.0,9,0.7967038865914781
49,288,pt_000288_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,159.54334961488522,230.06538195966408,238.72583784064494,-238.72583784064494,,,,,250.0,200.0,9,0.7967038865914781
49,288,pt_000288_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,366.5774597626816,270.3912122244034,236.28445384093504,-236.28445384093504,,,,,250.0,200.0,9,0.7967038865914781
49,288,pt_000288_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,401.20044426384504,234.80487430320971,238.12857103185925,-238.12857103185925,,,,,250.0,200.0,9,0.7967038865914781
49,288,pt_000288_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,45.82849450536247,397.79040435007903,246.89442918744558,-246.89442918744558,,,,,250.0,200.0,9,0.7967038865914781
49,288,pt_000288_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,188.85623012576661,139.0542371403536,231.90548855216187,-231.90548855216187,,,,,250.0,200.0,9,0.7967038865914781
49,288,pt_000288_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,329.48481217763253,119.32384738963235,239.12730708174385,-239.12730708174385,,,,,250.0,200.0,9,0.7967038865914781
49,288,pt_000288_r2_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,298.8501775421204,327.0436048387489,249.30366497446258,-249.30366497446258,,,,,250.0,200.0,9,0.7967038865914781
50,285,pt_000285_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,1,59.73073633200974,120.1566211414781,224.89326465545594,-224.89326465545594,,,,,250.0,66.667,9,0.7903064224938056
50,285,pt_000285_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,2,74.77234131154759,189.37544316584945,226.0613254232551,-226.0613254232551,,,,,250.0,66.667,9,0.7903064224938056
50,285,pt_000285_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,3,153.16591477601975,-45.37691190012383,242.82605601461827,-242.82605601461827,,,,,250.0,66.667,9,0.7903064224938056
50,285,pt_000285_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,4,391.79065153490654,-31.02648855974134,222.0657167213987,-222.0657167213987,,,,,250.0,66.667,9,0.7903064224938056
50,285,pt_000285_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,5,305.4786479800062,196.06081710764434,210.00988962772078,-210.00988962772078,,,,,250.0,66.667,9,0.7903064224938056
50,285,pt_000285_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,6,44.3050333905486,152.88200141685377,230.60016601135368,-230.60016601135368,,,,,250.0,66.667,9,0.7903064224938056
50,285,pt_000285_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,7,355.10613752372785,3.7504803723821354,213.12454759096318,-213.12454759096318,,,,,250.0,66.667,9,0.7903064224938056
50,285,pt_000285_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,8,177.25265843371005,241.19647188131077,220.80128118205758,-220.80128118205758,,,,,250.0,66.667,9,0.7903064224938056
50,285,pt_000285_r1_c3,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth,9,348.71447284696114,231.30772147625223,213.1580333025684,-213.1580333025684,,,,,250.0,66.667,9,0.7903064224938056
